deespeesaintepourestre	-|----|-----|---|----|
Refu sa tleuesquiéde b ut Edistbienken	----⌫--⌫||--------|-|-⌫-||---|---|-||
Keladiuineamistié	-|-|-----|-------|
Sire sireoremeaid ie z	---|---|--|-|---⌫--⌫|
Cher ne metientne	---|-|-|----|-|
Odmult chandelabrescria nz	-|---|-----------|----⌫-|
Tin tdun c	---⌫|---⌫|
DiAqueiuient a mei icistEli	-||---|----||--|----||-|
Oia ntlesclersoiantla	---⌫-|--|----|----|-|
Duterentle petite g rant	-------|-|----||-⌫---|
multdu tez	---|--⌫--|
He b re usli escumengié	--⌫-⌫--⌫-|-|----------|
te i graces rent	--⌫|-----|---|
comenc ̧ a dunc a	------⌫-⌫|---||
Enunemale fla mbearder eit	-|--|---|---⌫--|-----⌫--|
Quemeualtorece stdel it	--|-|---|--|--⌫-|---⌫-|
K i me aidera encelc ouent	-⌫|-|-----|-|--|-⌫----|
K iioreneaipar	-⌫|-|-----|--|
Dist derechie f	---|--------⌫|
Que le i ertl ent ree uraisun	---⌫-|-⌫--||---⌫--||-----|
Del amei ecunf essiun	-|-⌫|---⌫|----⌫-----|
Dequelpechiéqu er raipardun	-|---|------|--⌫--⌫--|-----|
ad lapuissance	-|-|--------|
Keleli fus tdefensiun	|--|-|---⌫|--------|
distlimultpitusement	---|-|---|---------|
Li reisn iniue ins mort receus t	-|---|-⌫-----⌫--|---|------⌫|
Del noble pro f ecialdun	--|----|---⌫-⌫----|--|
Kecor unéert pu is	-|---⌫---|--|--⌫-|
Sui enzelquermultcum for té	--|--|-|---|---|---⌫---⌫--|
Ke uu smedeignezcumforterE	-|--⌫|-|------|--------||
Paruains desirs	--|----|-----|
Keio reçuiel esaintc resme	-|-|-----||-⌫|----|-⌫----|
Deuusdam ede uirgeneist reA lasalude	-|--|---⌫|-|----|-----⌫-||-|---|-|
Res uscitae l cie lmunt a	---⌫-----|-⌫|---⌫|----⌫|
munchers ei gnur	--|---|-⌫--⌫---|
Ensembleodel s ensuidolent e	-------|-|--⌫|-|--|------⌫|
E d eldiable l esluignast	|-⌫-|-----||---------|
L a saintedame preciu s e	-⌫|-----|---|------⌫-⌫|
Tapenitenceprent	-|--------|----|
mei li pr amete ie s	--|-|--⌫-----⌫--⌫|
Requistlis iu nkeslamas t	------|-|-⌫|-⌫---||----⌫|
Cun tali co ment il out erré	---⌫-|-|--⌫---|-|--|----|
e rta euesque	-⌫-||------|
Guerp i laio iesoue raigne	-----⌫|-|--⌫-|----⌫-----|
Comentla mere	-----|-|---|
Kisa conuersiun desire	-|-|---------|-----|
Deu receut	--|-----|
En laloënge	-|-|------|
S afac ecumsoleil	-⌫|---⌫|--|-----|
Alassent a	-------||
Sidon ius aueit	-----⌫--|----|
D a meserui nuiteior	-⌫-⌫-|----|---||--|
Detutespa rz relui seie nt	-|----|--⌫-|-----⌫----⌫-|
Uncorepertsachezen fei	-----|---|-----|-|--|
Restr ein stse i lem ure l apiere	-----⌫---⌫-|--⌫|-|-⌫-||-⌫|----|
Als eintbaru nqui	-|-⌫---|----⌫|--|
Maisamerueille si tremb laE	---||---------⌫||-----⌫-||
Tutlurmustra pa rgrant duçur	--|--|-----|--⌫|----|-----|
Depitiéenplur ade loilS alcuns de	-|-----|-|----⌫|-||--||-----|-|
O relapelenttu it	-⌫-||------|--⌫-|
Icil abésde boneuie	---|----|-|---|--|
Preuz eberse bons	----||---||---|
DeuEl apostlesaint	--|||------|----|
Ce oque ilp urluram ur feseit	--⌫|--|-|-⌫-|--|--⌫-|-----|
Marie esteit	----|-----|
Il oec rend igraces s ouentA	--⌫--|----⌫|-----|-⌫----||
dulce echere	----||----|
Kiduremen tbel es esteient	-|-------⌫|---⌫-|-------|
Tr estuitpe rirent	--⌫-----|--⌫-----|
T restutpar unsul boneuré	-⌫-----|--|-|--|-------|
T eldulçurne tel armonie	-⌫-|------|-|--|------|
s ire auu suenir	-⌫--||--⌫|----|
F uirentsuffrirent	-⌫-----|---------|
Pris tren t lapieceehalt	----⌫----⌫|-|----||---|
s untauoglé	-⌫--|------|
Iloecleses tu t	----|--|--⌫--⌫|
Rollun queorainznumai	-----|--|-----|----|
Prenez es s a mpleerecordez	-----|--⌫-⌫-⌫---||-------|
Cl amumaceste	--⌫---||----|
Ki siestsainteeho nurabl eEbeneitesurt ute	-|-|--|-----||--⌫------⌫||------|--|-⌫--|
Quantladameap arceu aueit	----|-|---|--⌫----|----|
Purceoq uebon gré uus	--|--|-⌫-|--|---|--|
remisttut sein en pais	-----|--|---|-|---|
ic el ei glis e	--⌫--⌫|-⌫----⌫|
L escorspr imesles al mes	-⌫-|---|--⌫---|--|--⌫--|
Mariesimp le ment	----|----⌫--⌫---|
Biendeit estr e n o st r eclamee	---|---|----⌫|-⌫-⌫--⌫-⌫|-----|
E ngleterre	-⌫--------|
uintcilbers uersli aesple it E	---|--|---|---|-||-----⌫-||
Acrutsis m al s es ad olu r	----|--|-⌫--⌫||-⌫|-⌫---⌫|
E ng ins defer odelsaueient	-⌫--⌫--|-|--|-|--|------|
Limoinesen o ut granthisdur E de	-|-----|-|-⌫-|----|-----||-|
F aites depa rtir	-⌫----|----⌫---|
unsdicel ecum p aig nie	--||----⌫|---⌫-⌫---⌫--|
Appa rutas piezdeldolent	----⌫--|-|---|--|-----|
aient l uruolenté	----|-⌫-|-------|
C e o ke n e fune unkes n est	-⌫-⌫|-|-⌫|-|-|----||--|
Deune sadulce lei	--|-|-|----|--|
Par cuniurei sunlurdeï st	--|--------⌫--|--|----⌫-|
Dunt u itmaledolurase z Amei ne	---|-⌫-|--||----|---⌫||--|-|
Quantquecil	----|--|--|
Mais limo ineal an gleti nt	---|-|--⌫--|||--⌫--|--⌫-|
Defail lirentsi membretuit	------⌫-----|-|-----|---|
siecletransi	-----|-----|
Engrante nfer meté chaï	-|----|-⌫----⌫----|----|
ele ueraiement	--|---------|
Entuzlesliusuce llesunt	-|--|--|---||--⌫---|--|
Cuiluert erentem ultengrés	-------|----||-⌫--|------|
De tutespar z del ameisun Epuis	-|----|---⌫|-|-⌫|-----||---|
El cieltramistsonesperi t	-|---|------|--|------⌫|
subite E se ilenmuerentdetele	-----||-|-|-|------|-|---|
Deu cu rius	--|--⌫---|
Quenedeut estr eenterremis	--|-|---|----⌫|-|----|--|
Parpe c hié este it siperi	--|--⌫-⌫---|----⌫-|-|---|
Flo teuostrescience fiereU	---⌫-|-----|------|----||
EstremedeignamenerE s ontres ch ierfizapeler	----|-|-----|----||-⌫-|---|--⌫--|--|-----|
Nefud nulsquiunkeslarequeist	-|--|---|--|----|-|-------|
biennefei ̈s t	---|-|---⌫--⌫|
s unuoleir	-⌫-|-----|
Enunechambreentra parsei	-|--|------|----|--|--|
Ki s a mere estmult encherie D	-|-⌫|---|--|---|-------||
Purceoquede gré liof friE fud	--|--|--|-|---|-|--⌫--||--|
Fist enfeinte re ligiu n	---|-|-----|--⌫-----⌫|
Pardr ei tussesu reschanta	--|--⌫--⌫|-|--|-⌫--|-----|
cuntere n t	-------⌫-⌫|
Elqu eoroutdoel	-|--⌫--|--|---|
egranthisd ur	|----|----⌫-|
Iom uueraiuers litel e gu erre	-|-⌫-----|---|-|---⌫|--⌫---|
Ki matcouenantdepec ié	-||-|-------|-----⌫--|
Uncorenelai iomiefai t	-----|-||-|-|--|---⌫|
Defaite deditensement	-|---||-|--|-------|
clercduncsepurpensaE	----|---|-|-------||
Si cumain zle so utespuse z	-|--|---⌫|--⌫|-⌫-|------⌫|
Unb lanc colum bresplen disant	-|-⌫---|-----⌫|-------⌫-----|
Fai re en p uetsuncomandement	---⌫-|-|-⌫--|--|----------|
tuz guar antir	--|----⌫----|
F orss e pu lture en bl anchi e	-⌫--|-⌫-⌫--⌫----|--⌫--⌫-----⌫|
Lem istu nef eiza raisu n	-|-⌫--|-⌫-|-⌫--||-----⌫|
Quil amasta l cunepucel e	-|-|----|-⌫-⌫---|-----⌫|
Quefustcurteisesagee	--|---|-------|---||
Duntmainteesteitalquerdolente	---|-----|-----|-|---|------|
Kinepu et aueirgrantduree	-|-|--⌫-|----|----|----|
Par labonur ee	--|-|-----⌫-|
D eitaue i rcu mpaignun esl itAqui	-⌫--|---⌫-⌫|--⌫-------|---⌫-||--|
S esuoleirs etute s ses cur es	-⌫-|------||----⌫|--|---⌫-|
Quantilueitceoquechaünpense	----|-|---|--|--|-----|----|
Ka rioueie n	--⌫|-|--|-⌫|
La diuine chasté	-|-----|------|
Deurei sunsdemesses	-|----⌫---|-|-----|
Ke lameieq uetuere est	-|-|---|-⌫-|--|--⌫--|
El segrédelamesse e stut	-|-----|-|-|----|-⌫---|
Kesuzcie l n en	-|--|---⌫||-|
Deufu ntmu lt grant uilté	--|--⌫-|--⌫-|----|-----|
Amiab le mentl aui sa	-----⌫--⌫---||---⌫-|
Kisanzuiand e	-|---|-----⌫|
maint e u it	----||-⌫-|
uu sen diraiuertun uue l e	--⌫|-|----|----|-⌫---⌫-⌫|
Siuiuentpargr anttri cherie	-|-----|--|--⌫--|---⌫-----|
lafein eme ntpur	-|--|-⌫|--⌫-|--|
Duntliplusur le despr i seient	---|-|-----|-|-----⌫-⌫-----|
Pouertéquant	-------|----|
te l uoleir	--⌫|-----|
Liiueuspar	-|----|--|
D untuus ueezcicest eymage	-⌫--|--|---|-|----⌫|----|
Unanent ier idemura	-|-|---⌫--||-----|
Sanztricherie ceosachez E	---|--------|--|-----||
Parpleine parole sanzel	--|-----|-----|---|-|
pl usprendre	--⌫-|------|
Dedenzmist	-----|---|
e sm er ueil lout	-⌫--⌫--⌫----⌫---|
p risEdesuztut su n tre sormis	-⌫--||----|--|--⌫|---⌫--|--|
Lialquantdeioieplurerent	-|------|-|---|--------|
Queaspersones u	--|-|-------||
Damede mustra	---|--⌫-----|
Qu anteleu intpresdeluilain	--⌫--|--|-⌫--|---|--|-----|
loslai sserest erEl a bele	|-|---⌫---|---⌫-||-⌫|---|
se e ru nbel couent	--⌫-⌫|-⌫|--|-----|
ueit seerune coluree	---|---|--|------|
Deli urem ent sanzrientargier	----⌫----⌫--|---|---|------|
Dam eq uefrai	---⌫|-⌫-|---|
e d e ssoe ns	|-⌫-⌫|---⌫-|
me stresse	--⌫------|
lafrai h aster	-|---|-⌫----|
Certes enmeiestesproué	-----|-|--|--|-------|
Ki encuntre	-|-------|
Ladamepu r altresat raireAcel e sainte ouer aigne faire	-|---|--⌫|-----|--⌫----||---⌫|-----|----⌫----|----|
O reiadiglise m utbele	-⌫-||-|-----|-⌫-|---|
merueill esasez D ice ls k i	--------⌫-|---||---⌫-|-⌫|
unt enfermetez	--|---------|
Maçundeuintde siceltens	-----|-----|--⌫|---|---|
Kehu mmes efem mesensement	-|--⌫---||---⌫--|-------|
Dutout queta n taueit	-----|--|--⌫-⌫|----|
Ore comenceraidure uie	--|---------|---|--|
Mu lt bonrep o s itroueras Eele la	--⌫-|--|---⌫-⌫||-------||--|-|
uoizbien oï	---|---|--|
Laclar té de pard urable	-|----⌫--|-|----⌫-----|
Cincfei zdist	---|---⌫|---|
Ne lur uol t mesdire de	-|--|---⌫|------|-|
li fi r enth onur E	-|--⌫-⌫--|-⌫---||
Larece utenbienumblement	-|----⌫-|-|---|--------|
A latrentim enuitapré s	|-|-------⌫|---|-----⌫|
uintlamortenunain	---|-|----|-----|
estutcumlefeïst	----|--|-|-----|
Karlesecundiorpuisma mo rt	--|-|-----|--|---|-|--⌫-|
K arces tliu n estp ascouena bleA	-⌫-|---⌫|--||--|-⌫-|------⌫--||
ne mepoet profiter	-|-|---|-------|
tespechiez espenir	--|------|------|
Marie Eioldiateibel e	----||--|-||--|---⌫|
uols tuduteren	---|-|----|-|
Recuntekeunedamees teitA	------|-|--|---|--⌫---||
nurri aue i t	----|---⌫-⌫|
eurentle remanant	-----|-|-------|
Enzelmustier uselthanter	--|-|------||---|-----|
Dist kefaire poeits anz	---|-|----|----|-⌫--|
cielo u t safianceE dist D iceon	---|-⌫-⌫|-|-----||---||---||
Ore uus seez ha i tiement	--|--|---|--⌫-⌫------|
Damesain te	---|----⌫-|
T uz sesam ise	-⌫-|--|--⌫-||
Chaünelaissasafolie E	------|-----|-|----||
asontalentN	|--|-----||
K e lempe reurde	-⌫||----⌫---|-|
De lauentu re enorguillirent Ade smesu res esioïrent	-||------⌫-|-------------||--⌫-----⌫-||---------|
aueientpris	------|---|
Deulurmu stra	--|--|--⌫---|
arepentance	|---------|
Par d esu eriesentrepr istr ent A unenuit	--|-⌫---⌫---||-------⌫----⌫--||--|---|
Iani est otmetrealtre glose	-|||---⌫-|----|----|----|
auintdenuit	----|-|---|
pendrealurau is	-----||--|--⌫-|
Del feluniueusanzpur lu igna nce	--|----|---|---|---⌫--⌫----⌫--|
Deues lite	--|--⌫---|
Delsaintesp eritsuntespiree sEd esaintes uert uzloees	--|----|---⌫---|---|-------⌫||-⌫|------|----⌫-|----|
l esbosuig nes keuntAlymage	-⌫-|------⌫--|-|--|||----|
Arcch adele mpereur	-----⌫--||-⌫------|
Deunus defendedetur ment Elachiere	--|--|------|-|---⌫---||-|-----|
Kiedi fiacum ainzdis	-|---⌫--|--|---|--|
CrüeldeuintagrantdesreiE	-----|-----||----|-----||
fortheriteencunt re fei	---|-----|------⌫-|--|
Maisbienestue irs ceoq ue le n	---|---|--|--⌫--|--|-⌫-||-⌫|
Unebeleproce ssiun	--|---|-----⌫----|
Od l ymage sainte	-||----|-----|
Kilur rendisantée uieUkel	-|--|----|-----||--||-||
Ainz n e rtlafe steun kes tenue	---||-⌫-|-|--⌫--|--⌫--|----|
Deula nus duinstsi	--|-|--|-----|-|
deui nt m ere	----⌫-|-⌫--|
mund rentcla rté	---|---|---⌫---|
uiureaho nurentre	----||--⌫--|----|
Duntchaün	---|-----|
Maisles me ineque mlespent	---|--|--⌫--|-|-⌫|--|---|
Estr eitementsepurpens erentE	----⌫-------|-|-------⌫----||
Dam ekene deist	---⌫|-|-|----|
Cum outfait lanuit	--|--|---|-|---|
Quan talusquidaeissir	----⌫|||-|----|-----|
Neuoltpasque perdist	-|---|--|--|------|
nelperdruntO ïr	--|-------|-⌫--|
Cu moutmis apechi és entente	--⌫|--|--||-----⌫-||------|
mu l tsentr emist	--⌫-⌫||----⌫----|
De so neireespleitier	-|--⌫|---|---------|
desturbiersen i ssiE puisti n t sa	---------||-|-⌫--||---|--⌫-⌫|-|
Kene fa ceuerai pardun	-|-|--⌫-|----|-----|
Deukila cria	--|-|-|---|
Ki s egardede tel dama ge	-|-⌫|----|-|--|----⌫-|
Deumerci Easamerelareïn e	--|----|||-|---|-|-----⌫|
Deuamistié	--|-------|
Duntfolement ertdepartie	---|-------|--|-------|
De lus del	-||-|--|
aso nm estier	|--⌫|-⌫-----|
Iane iert i orde	-|-|---|-⌫-|-|
fistsonmesti er	---|--|-----⌫-|
E si aieü	|-|-|--|
Mais deltutl es	---|--|--|-⌫-|
Eauu suienga	||--⌫|----||
Ke parordrene licuntast	-|--|----|-|-|------|
Kelada meli fist lonu r	-|-|--⌫-|-|---||---⌫|
dediab le nus defende	-|----⌫-|--|------|
Deplusursnunain scuntéai Du neabe s s e uus	-|------|------⌫|-----|-||-⌫-|---⌫-⌫-⌫|--|
Del fes cumse deli ue reit	--|--|--|-|----⌫--⌫---|
passi und ure	-----⌫-|-⌫--|
Quidep artantsei	----|-⌫-|---|--|
Soue nt faldra decump aignie	----⌫-|-----|-|----⌫-----|
a ui nti ssi	-⌫--⌫-|-⌫--|
Karc eleen kisulemerci	--|-⌫--|-|-|---|----|
sunqueorac eo haïr	--|----||-⌫-|----|
eng ranteffrei Nad oreami ne	-|-⌫---|-----||-|--|--|-|
K e l abesse seit iugie ́	-⌫||-----|---|-----⌫|
Oreuoldreit multmielzeslire	--|-------|---|----|-----|
Ke sa l i coui ntdormir	-|-|-⌫|----⌫-|-----|
Deu estemeschine	--|--||-------|
De sq u eilaitsen escien t	--⌫--⌫-⌫|-|--|--|------⌫|
En ceoquec i	-|--|--|-⌫|
Ne quepeust turner a uil anie	-|--|----|-----||---⌫---|
ae splei tEmeimesceo	|-⌫-----⌫||-----|--|
estredes honurees	----|---⌫-------|
C umen tladame uirgepure	-⌫----⌫|-|---|----|---|
Duntn a i bonauctorité	---||-⌫|--|---------|
en puissemu strer	-|-----|--⌫----|
Gardentprimeske i	------|-----|-||
emult aprendreE	|---|-------||
Pren dre lede ithoembonementE rem e r cier	----⌫--|-|--⌫-|---|-------||---⌫-⌫-⌫---|
t uitseiu mher bergié	-⌫--|----⌫|---⌫------|
se ient perillant.	--⌫---|---------|
Forslanefke iertuezki	---|-|--|-|---|--|-|
Unc neui ge ncesorsparmasaluatïun.	--|-|-|--⌫------|--|-|----------|
E li s oe nense ment ne sunt aseüré	|-|-⌫--⌫|----⌫---|-|---|-------|
Tut e s auentureliaddech iefcun té.	---⌫||-------|-|-|-|--⌫--|---⌫---|
E quant H e rland l oï mut len	|----|-⌫-⌫----||--|--||-|
Sur ces autresenfaunz	--|--|-----|------|
Pu ssin usenirrom	--⌫|-|-⌫-|-|----|
elpaleis etrestuitcummunal	-|-----||-------|-------|
Apresditsaraisun	----|--|-|-----|
Esiestli plus genz	|-|--|-|---|---|
Usi·sf erezuenet ere auei ren	|---|-⌫---|-----⌫-||----⌫|-|
Misperesfudunsbers uaillanthom durement	--|----|--|--|---|-------|--|-------|
lireisomnipotent	-|---|---------|
nezecrie d.	--||----⌫-|
Nesais i un cuusforfist mes	-|--|||--⌫|--|------|--|
n iert celé	|---|----|
disanza pres ke Silau sfuf iné	--|--|-⌫---|-|-----⌫|-|-⌫---|
nesaisi ·s	-|--|--⌫-|
si·nfud repitëa nz	---|--|--------⌫-|
tuzki ne seit	--|-|-|---|
sene decorag e	--||-|-----⌫|
Çoe dientlibarun ki·s	---|----|-|----|---|
Del seign ur	--|-----⌫-|
Ilfud fiz da nH ardré	-|--|--|--⌫|-⌫-----|
S enesc halenoutfaite s unmestre seriant.	-⌫-----⌫--|-|--|---||-⌫-|-----|-------|
pena Herland lisenesch al	---|------|-|-------⌫-|
pris e ̈unial	----⌫-⌫|-|--|
u bureluc enda l	|----||-⌫----⌫|
Eo dçoesiauoit ualurde largeté	|-⌫|---|-|----|----|-|-------|
poüstpl usursen	-----|--⌫----|-|
fufe tcummunement	-|--⌫|----------|
or entb ie n chesc unasunusage	--⌫--|-⌫--⌫|-----⌫-||--|----|
Cum il fuss entlorfizudel ur	--|-|----⌫--|--|--||-|-⌫-|
sanz c o ruzsanzme sléé–	---|-⌫-⌫--|---|--⌫-----||
senesch al Hornafaire s untalaunt	-------⌫-|---||----|-⌫-|------|
s eruiraui	-⌫-----|-|
fa ce seruirchascunparauenant.	--⌫-|-----|------|--|-------|
Deucumoru ntlo és a	--|--|-|-⌫-|--⌫-|-⌫|
Dame ne ladueu ̈kiuerslin	---|-||-|---⌫|-|---|-||
K is ur tutest	-⌫|-⌫-|--|--|
uenu bonuallet	---|--|-----|
Pari tie l couenantbe ura lifiz	--|-⌫---⌫|-------|--⌫--|-|--|
lorsdemaundez	---|--------|
reisne a mirez .	---|-|-⌫-----⌫|
Beau siresenes cha len c ornus léésçom	---|---|-----⌫---⌫|--⌫-⌫-|--|---------|
h aut trun	-⌫--|---|
ta unt bien fa it[e] tauntseine	--⌫--|---|--⌫-|--|----|---||
Kar uus lauez nurr i si l	--|--||---|----⌫|-||
Ke li mustrasse Horn	-|-|--------|---|
Ket au ntpruzniert truué des i q u	-|-⌫--⌫-|---||---|-----|-|-⌫|-⌫|
estendor miacest	--|-----⌫-||---|
eaueren baillie .	|---|-|-------⌫|
dam ern oienuie. ]	|--⌫-||-|------⌫|
esforcéé.	----------|
Belëalez lae nzedites aHerlant	----|---|---⌫-||----||------|
Quil uie ngea mei parle r	-|-|---⌫--||--|-----⌫|
autre r ien	----|-⌫--|
adbelapel é	-|--|----⌫-|
pas[fait]enquise	--|-----|------|
Souentot uëuH ornodlaf açunloéé.	-----|-|---|-⌫--|-|-|-⌫----|------|
Sëeirleseneschald ekiest muta méé	-----|-|--------|-⌫|-|--|--|-⌫----|
ada m e népar ga bei su nuassal	-|-⌫-⌫-⌫--|--|--⌫---⌫|-⌫|-----|
Duncrespundi par senki[ l]	---|-------|--|--||--⌫-|
oi einzen penser.	-|---|-|------|
agre édemaina	----⌫-|-----||
Purles diuersesge nzke il	--|--|-------|--⌫-|-|-|
Uenblia u tdepaile delmeuzde	|-|----⌫-⌫|-|----|--|---|-|
Taunt o nt dames penséde l uien meinte	----|-⌫-|----|-----|-|-⌫-|-|-----|
Il adl eior portéunecupe dor	-|-|-⌫|--|-----|--|---||-|
autre me sch ine.	----|--⌫---⌫---|
kedemeioüstfaite raui ne	-|-|--|----|----|----⌫-|
lac urtdemu rant.	-|-⌫--|----⌫----|
Me sapeinereuinckardeuusfui	--⌫||----|-----|--|-|--|--|
