Cestchaitiftemporelprofi t	---|------|-------|-----⌫|
sa seint e	-|-----⌫|
Iore nu its anzdefinement	--||--⌫-|-⌫--|---------|
uintaliladameua illanteAune	---||-|-|---|--⌫------||--|
Keioteaie e	-|-|-|--||
Quant i ot elsmalsd eidescourir	----|-⌫|-⌫--|---|-⌫-|--------|
u ers m unfiz	-⌫--|-⌫-|--|
lina ge ent uzt ens	----⌫-|-|-⌫-|-⌫--|
securucer ienA ce ls	-|-----|-⌫--||--⌫-|
Maisneque d entioaiess ample	---|-----⌫-⌫--|-|-|---⌫----|
f i stp astur	-⌫-⌫-|-⌫----|
Laseintel e cumfort asi	-|-----|-⌫|-------⌫|-|
Kipoeit urerpur tuz	-|----|---|--|--|
Kilarequiren tpar raisun	-|-|--------⌫|--|-----|
Derequer e uostrecherfiz	-|------⌫|-----|---|--|
Coment le oseraiiopreier	-----|-|-----|-|-----|
Paric ̧oke iole	--|--⌫-|-|-|-|
mer ciab le	---⌫----⌫-|
Theo fledistbone ment	----⌫--|---|----⌫---|
Quantcrest ienunt malentent e	----|-----⌫--|--|--|------⌫|
D epartisenlui santeeb e le	-⌫-----||-|---⌫----||-⌫-⌫-|
E ni cels aint temple honur able	-⌫|-⌫--|-⌫---|-----|-----⌫---|
Sal udeuie l idonast	---⌫|-|--|-⌫|-----|
tutdr eitsursunpiz	--|--⌫--|--|--|--|
pit us em ent	---⌫--⌫--⌫--|
ueez icestepenitence	---|-----|--------|
Plur ureisundequeren tier	---|------|-|---|--⌫---|
Da meducereïne	--⌫-|---|-----|
Trestut li cre stie ndelmund	------|-|---⌫----⌫|--|---|
Enuusdamelurfiance	-|--|---|--|-----|
Treisiursi esteitab eissez	----|---||-----|--⌫-----|
Comandaseia	------|--||
Ki gua rantlui	-|---⌫---|--|
Auuerneaunecité	------||--|----|
S idonie unon	-⌫-----||--|
plushumble m ent	---|------⌫-⌫--|
Blansesteie n tdegra ntmaniere	----|------⌫-⌫|-|---⌫-|------|
Trestutlepoplede	------|-|----|-|
Kierteuesq ue de	-|--|-----⌫-|-|
defaiture hu m aine	-|------|--⌫-⌫---|
Maisderech iefcumidormi	---|------⌫--|--||----|
Auer tel duncum	---|--|--|--|
En li glise	-||-⌫----|
Tut enueill antueraiement	--|-|-----⌫--|---------|
cumtumuitprimusadimaruit	--|-----|-----|-|--|---|
Lipr emiers o rguillusch aï	-|--⌫-----|-⌫-------|--⌫--|
Ense ment fistlihoempremier	----⌫---|---|-|---|------|
Harpe gige ne altreestrument	----|---|-|----|--------|
Dulcement e nhal t	--------|-⌫|---⌫|
Cesloëngespitusemen t	--|-------|---------⌫|
salcunsletientafolur	|-----|-|----||----|
De upurnusd ame c here	--⌫|--|--|-⌫--|-⌫---|
Licite deinmot	-|----⌫---|--|
Sien firentmultgra ntcointise	-|-|-----|---|---⌫-|-------|
Tr aistrentsae ̈ tes aestrif	--⌫-------|---⌫-⌫--||-----|
Ma isaneire	--⌫-|-----|
Agenuillan tbatumn ozpiz	----------⌫|----|-⌫-|--|
rede uabl eAtuzki la reclaiment rienE	----⌫----⌫||--|-|-|---------|---||
m aldenuieE doneznus for cee ue rt u	-⌫-||----||----|--|---⌫-||--⌫--⌫|
Belssermuns eb ele slesçu ns	---|------||-⌫---⌫|------⌫-|
Les les çu nslisum en	--|---⌫---⌫-|----|-|
Celskeuelt de rien aidier	---|-|---|-|---|-----|
Edes onsuc urs esperan ce	|-|-⌫-|---⌫--|-------⌫-|
E ntremun fiz euusserraiEque iouus	-⌫---|--|--||--|-----||--|-|--|
a parceuei r	-⌫--------⌫|
sur lim ultbeles	--|-|-⌫--|----|
Kic rerreitceo q ue	-|-⌫------|--|-⌫-|
si ele s es amisn ealai t e	-|--|-⌫-|---|-⌫|----⌫-⌫|
Ai lasduncdismalement	-|--|---|--|-------|
Desensdesp ent	-|---|----⌫--|
S iquenostrelacl ama st	-⌫|--|-----|-|--⌫---⌫-|
nostr eduncadtelblame	-----⌫|---|-|--|----|
Engleisenuee	------|----|
Purceooutli	--|--|--|-|
Liab ése npri stbonem ent	-|--⌫--|-⌫----⌫-|-----⌫--|
uersorientEpa ssamera l premier	---|-----||--⌫--|--|-⌫|------|
Refrenalu rmaleuertu	------|--⌫|---|----|
Hal tese large separfun des	---⌫--||-----⌫||------⌫--|
Deu m embre	--|-⌫----|
Ki e stdesa duc eneissance	-|-⌫-|-|-|---⌫|--------|
ari uerent	---⌫-----|
Numeem enta	------⌫--||
ke cistfelu n	-|---|----⌫|
distaceluipar grant	---||----|--|----|
preialireEpuisdel	----|---||---|--|
Di alo geest un	--⌫---⌫-|--|-|
Deuenpeise	--|-|----|
Kimaintienent lestricheries	-|----------|--|---------|
que bie nuendent	--|---⌫|------|
kesun tfaintese fieres	-|---⌫|------||-----|
D u ncdist qu	-⌫-⌫-|---|-|
Daïlamlapute fiere	------|-|---|----|
f istmu t m ale chiere	-⌫--|--⌫|-⌫--|-----|
fir entbonem ent	---⌫--|-----⌫--|
Odsauaill a n te	-|-|-----⌫-⌫-⌫-|
D eemper eursde e uesq ues dea bez	-⌫|-----⌫---|-|-⌫----⌫--|-|-⌫--|
Lecouent f istuenir a lui	-|-----|-⌫--|----||--|
Tui t limoinepur	---⌫|-|----|--|
Duncuit il de mu lt	---|--|-|-|--⌫-|
Kar iltransiign elment	--|-|-----|---⌫-----|
Bien saiquesusalci el	---|--|--|--|-|--⌫-|
Desque acest ior	-----||---|--|
Am erueillesseruirlafunt	|-⌫--------|-----|-|---|
celabeïeA quielea pris t lacu mplie	--|-----||--|--|-⌫----⌫|-|--⌫----|
Eueshamneis	----------|
Deuantse ilesuit ester	-----|--⌫|--|--|----|
talme merrai	|---|-----|
C umlirespu nsesteit pard it	-⌫-|-|-----⌫-|-----|----⌫-|
pe ch ezpardun	--⌫--⌫-|-----|
dre itu r e	---⌫---⌫-⌫|
Icilki esteien tfelun	---|-|-------⌫|----|
mortsubite	---|-----|
refrigerieirat	---------|---|
Quen usq ui dum esaint	--|-⌫-|-⌫--⌫--||----|
Maiscun str eign antenfermeté	---|---⌫---⌫----⌫--|---------|
Trest uz les sue ns	-----⌫-|--|---⌫-|
Parunt amése itu prei sié	--|--|---|--⌫-||----⌫---|
Deso neuesqu ebie n	-|--⌫|------⌫|---⌫|
Siseuesques	--|-------|
Licl ersmistal	-|--⌫--|---|-|
Endu teert desun grant des ir	-|--⌫-|--|-|--|----|---⌫-|
mu reustE sielele	--⌫----||-|--|-|
D eu ant leues que	-⌫--⌫--||----⌫--|
De uclamer	--⌫|-----|
Tr est utsuntrauailli r endi	--⌫---⌫-|--|------|-|-⌫---|
Parmal uoleirupa rorguil	--|--|-----||--⌫|-----|
pis nenauenist	--||-|------|
Tantcum len la mess ec ha nta	---|--||-|-|----⌫|-⌫--⌫--|
Be lee luisante	--⌫-||-------|
Duncdistele	---|---|--|
Quant icil entendu laueit	----|---|------||----|
deguer pirai	------⌫----|
Decest edeluusf raidre it	-|---|||-|--|-⌫--|---⌫-|
ou t ditsi	--⌫|--|-|
Unc pui s nefu rent recouerees	--|---⌫|-|--⌫---|---------|
Aneir e les ad de posez	-----⌫|--|-|--⌫----|
C um plusu esqui	-⌫-|---|-⌫----|
D reitacele ur equemurut	-⌫---||---|--⌫|--|----|
icele gent	----|---|
S onpla isirpargr antamur	-⌫-|---⌫---|--|--⌫--|---|
Tostest li	---|--|-|
Auint siquesun	----|-|--|--|
Cestebelté	----|-----|
Deusilpo tl au eltt urner	--||-|--⌫|-⌫|-⌫--|-⌫----|
Foliesemalauentures	-----||-----------|
Nep urceone	-|-⌫-|--|-|
Deugrant felunie	--|----|------|
desafem meset	-|-|---⌫-|--|
ilm urustdel	-|-⌫----|--|
m utpo isunt	-⌫-|--⌫|---|
Mur ir engrantperdiciun	---⌫-|-|----|--------|
Simemanacentli	-|-|-------|-|
Unkore aifaitgrainursfoliesDordures	-----|-|---|-------|-----||------|
Peu rs suiqu e ne	---⌫-|--|--⌫|-|
Tant cuml i cors es tme ins loe ́	---|--|-⌫|---|--⌫|--⌫--|---⌫|
Ucumpaignieuam isti é	|---------||--⌫----⌫-|
quiteclamee	----|-----|
Duncest lam ura bienturnee	---|--||--⌫-||---|-----|
fust gr euéEqua n tlianz ert	---|--⌫---||---⌫-⌫|-|--|--|
Siquepa rditou t un	-|--|--⌫---|--⌫|-|
Kenus od le	-|--|-|-|
D e son amiqu iloutta ntch ier	-⌫|--|--|-|-|--|--⌫-|--⌫--|
Ertl imortueuacumengier	--|-⌫|---|--|---------|
Multle gabe rent erepristrent	---|-|----⌫---||----------|
Unsiu euslurout p ramisb ien	--|--⌫--|--|--|-⌫----|-⌫--|
Sanzboenguage	---|---|----|
Iceledame keoffert m	----|---|-|-----||
sanznulescan dre	---|--|-----⌫--|
De lacitéta ntricheen o ble	-|-|----|--⌫-|----||-⌫-⌫--|
Que liaportastsundesir	--|-|-------|--|----|
ertm a tin	--|-⌫-⌫--|
Que estrepeusteplu s presalout	--|----|----||---⌫|---|----|
Deu antl e	---⌫--|-⌫|
Mettrea sa ue ir mutgranten tente	-----||--⌫--⌫-|--|----|--⌫----|
Enlaterrede sain t	-|-|----|-|----⌫|
malA lostele steitcuru ci é	--|||----|-⌫----|----⌫--⌫-|
ue itdun c	--⌫-|---⌫|
S i ac ena puis	-⌫|--⌫--|---|
Puis m istlescrince leement	---|-⌫--||-----|--⌫------|
Liprestretinta	-|------|---||
lipres trese spoëntez	-|----⌫---|-⌫--------|
emetr eanient	|----⌫||----|
aurasiarienK	----|-|---||
Fols pr est resies	---|--⌫---⌫--|--|
un fol achan gié musard	-|--||----⌫---|-----|
oure maisore	---|---|--|
popl edel c unté	----⌫|--|-⌫----|
Dampnedeukiu ncnementi	--------|-|-⌫-|-|----|
Enturses uolente zpensi ue	----|--|-------⌫|-----⌫-|
Enfolie g uastasuntens	-|----|-⌫----|--|---|
Plusqu epu rlur	---|--⌫|--⌫|--|
Damesainte	---|-----|
Cum lef luuie	--|-|-⌫----|
d ame sainte	-⌫--|-----|
Deusnusduinstson enhortementE uie parmanablement	---|--|-----|--|----------||--|-------------|
Pisl epechi é lunge stra it i er	--|-⌫|-----⌫-|-----⌫|---⌫--⌫-⌫-|
Deug ranttortK en sesmals	--|-⌫---|---||-|--|---|
Tuttensaers tacele folie	--|---|----⌫||---|----|
Bo nluiereno ut	--⌫|----|-|-⌫-|
Multlesamamultlesse ru i	---|--|--|---|--|--⌫--⌫|
N eli di st orguil nesurfait	-⌫|-|--⌫-|-----|-|------|
N euo ltpastune mpeirement	-⌫|--⌫-|--|--|-⌫---------|
Prierentdunc purliadés	-------|---|--|-|----|
peinesdeli ue rance	-----|----⌫--⌫----|
Tant saluzte soila nun cie r	---|----|-|---|-⌫---⌫---⌫|
prendrai A m un fizte pres enterai	-------||-⌫-|--|-|----⌫------|
I ceomedistla	-⌫--|-|---|-|
mult ualtled uzse r uise	---|---|-|-⌫-|--⌫-⌫---|
Dam esanzfeintise	---⌫|---|-------|
Comentel e uoltlessuensame r	-----|--⌫|---|--|----|---⌫|
C i poetlembiene spermenterEsanz	-⌫|---||-|---|-⌫---------||---|
qu inelue ltl a issier	--⌫|--|--⌫-|-⌫-⌫-----|
Tutfusteledetel parageE	--|---|--|-|--|-----||
Lauladame ertuint u rer	-||-|---|--|---|-⌫--|
largeme nt	-------⌫-|
Ep r is tdunkesa genuill ier	|-⌫-⌫--⌫|-----||-------⌫--|
d e folie sL une	-⌫|-----⌫||--|
amendeme nt	--------⌫-|
Tuziorzquant	--|---|----|
Deu esamer el oe ̈rent	--||-|---⌫|-⌫--⌫----|
Qui lpreïssentam e ndementEreu enissent	-|-⌫|---------|--⌫-⌫------||---⌫-------|
sentre ocis tre nt	|-----⌫----⌫---⌫-|
Une es te iletel cum espee	--|--⌫--⌫--|--|--|----|
Les uir entultrecelpaïs	--|---⌫--|----|--|----|
uaspas ian	------⌫--|
g rantuigur	-⌫---|----|
Nesaiquan zmilliers ineierent	-|--|----⌫|-------||-------|
Celui kisu oleit adrescier	----|--|-⌫----|--------|
e nl urpensé	-⌫|-⌫-|-----|
Mai sluiauintgran t cuntr a ire	---⌫|--|----|----⌫|-----⌫-⌫--|
Sesentra illes f orschaïrent	--|-----⌫----|-⌫--|--------|
Tienten ha ltuers le	----|-|--⌫-|---|-|
T ierri Elaltreen	-⌫----|||----|-|
Enlaglo riuse	-|-|---⌫----|
Griusu rtuterie nl	---|--⌫|---|---⌫||
Auint unfaitdetel man iere	----|-|---|-|--|---⌫---|
desdist l at er nité	------|-⌫|-⌫--⌫----|
Ert puism aintprodhomendeshait	--|---|-⌫---|------|-|------|
Chaün mortsu rl altrecha ï	-----|---|--⌫||----|---⌫-|
cité apituschant	----||----|----|
mor talit é I	---⌫-----⌫-||
E lesafi lle	-⌫-|-|--⌫--|
en umbra tenliE cumli	--⌫-----⌫|-|-||--|-|
Quesurd ef ensmangaunhumme	--|--|-⌫--⌫--|----|-|----|
Deuante aprésen s ement	-----||-----|--⌫-⌫----|
Par leng inde	--||---⌫-|-|
eireAlu salat	---|||-⌫|---|
Quanteissir uoleitde lmust e r	----|-----|-----|--⌫|----⌫-⌫|
Ennule guise	-|---|----|
di able esp ris e	--⌫---|---⌫---⌫|
Quant lesnu nains	----|--|--⌫----|
Alerent lanuitcuchier	------|-|---|------|
Quantertendor m icelcouent	----|--|-----⌫-⌫|--|-----|
Mult lisemblaqueceof ud	---|-|-----|--|--|-⌫-|
Desa m aisununcen	-|-|-⌫----|--|-|
I ci poet l embienoïr	-⌫-|---||-|---|---|
Karnadsuzci elpechiési	--||-|--|--⌫-|------|-|
Purqueique	--|---|--|
kar ent retant	--|---⌫-----|
Dreitu rie rs seium e lëals	------⌫---⌫-|----||-----|
pas deluidigne	--|-|--|----|
ta ntr eduta soncouent	--⌫-|-⌫----|--|-----|
Al seruise al mu stier	-|------|-|--⌫----|
Odle couentn eal	-|-|-----|-⌫|-|
estr ange parole	----⌫---|-----|
apré sli seer la	-----⌫|-|---|-|
nunainer tdemuree	-----|--⌫|------|
laue nture	|---⌫----|
Pluscrient natureeraisun	---|-----|-----||-----|
Deus ta nt ditm ot prouéadés	|--|--⌫-|--|-⌫-|-----|----|
K eainzdesir a aguarantir	-⌫|---|-----⌫||--------|
Alirem e indreit	|-|---⌫-⌫------|
uintbat ant	---|---⌫--|
ess ample de n et té	---⌫----|-|-⌫--⌫--|
Atuzdeueitaue rmustréEnepurquant purceoqu	|--|-----|---⌫|------||---------|--|--|-|
desontresbelcouent	-|--|---|--|-----|
lesaddeshonure e	--|-|---------⌫|
Multla de iugent e	---|-|--⌫-----||
dïenttu tdrei tE lieue squ edun c l euaE l	-----|--⌫|----⌫||-|---⌫---⌫|---⌫|-⌫--|||
ceo pro u er	--|---⌫-⌫-|
al e uesqueeurentmust re ́	||-⌫-----|-----|----⌫--⌫|
fudiloecl emfant porté	--|----||-----|-----|
e de tendror Emercier	|-|------||------|
saiacunt er ase z	--|-----⌫-|---⌫|
i ocom en çai	-⌫|---⌫--⌫---|
S eluncsun liure	-⌫----|--|----|
Gre goires receuezlescrit	---⌫-----|------||-----|
Iceo amones te	---|------⌫-|
Enrenc ierentas i si l esi	-|---|-----|--⌫-⌫|-⌫||-|
totesaregïo n.	---|-|------⌫-|
Se ilorent poürpu rneentiertdemaundé	-|-|----|----|--⌫|----|---|--------|
K ioutaiustisierSu d dene lere gné	-⌫|--||--------|--⌫-⌫---|-|--⌫---|
sale real.	---|----|
Primes lont salué cum me	-----||--|-----|---⌫-|
Bie ndiront qui ilsuntsi uus	---⌫|-----|--|-|---|-|--|
Bienme f ait a seür	---|-|-⌫--||----|
Par ses fa i zkil[fist]	--|--|--⌫-⌫||-|-----|
EnSuddenefud nez	-|------|--|--|
N ewu f uBad er ouf desafille	-⌫--|-⌫|---⌫--⌫--|-|-|----|
uindr ent surlui paiensfelun s ereneié	-----⌫--|--|--|-----|-----⌫||------|
mei erentmis	--|----|--|
Delan us [en]traistforsunculue rtsuduiau nz	-|-|-⌫-|---|-----|---|-|-----⌫-|-------⌫-|
dignes comanz	-----|-----|
Karilfisten	--|-|---|-|
pur ço erien	--|---⌫|---|
Orsaibienbe auual l ez quelse st tis parentez.	-|--|---|--⌫-|---⌫-⌫-|----|-⌫-|--|--------|
Qua nt meuz	---⌫-|---|
ReisSilaus qui ·lnorr i li g entilliuaillaun t.	---|-----|---⌫-|----⌫|-|-⌫----|-|--------⌫-|
au s mutlete n dreitam a l.	--⌫|--|-|--⌫-⌫----||-⌫-⌫-|
plusennulse norguil lé.	---|-|--|--⌫|------⌫---|
ede deduz pen is	|-|----|---⌫-|
fucel ebréé	-|---⌫------|
Elurmuil liersod	|--|----⌫----|-|
Eli reisle s reçutsienfum u tioaun t.	|-|---|--⌫|-----|-|-|-|-⌫-⌫|-----⌫-|
franc uauasur	----|------|
parole enchargéé	-----|----------|
ostéé[f.9b]	------------|
nobleducki	----|--|-|
teneitAlbanei	-----|------|
se rui si cum faire le dei.	--⌫--|-|--|----|-|---|
As puc elesdi t adDanzelescumesta	-|---⌫---|--⌫|-|-------|--|---|
nene·l uusaimustre ́.	-|---|--|-|------⌫-|
deuiezentonelé.	-|---|---------|
au ezd e uisé.	--⌫-|-⌫-⌫-----|
Fudfor gié si·lforgaliorfieu reMarcel.	--|---⌫---|---|----|-|------⌫-|------|
Diuaf aitlagenti lsieztupurqu ei	-|-|-⌫--|-|-----⌫|---|-|--|--⌫-|
Ioe u uilb eiu redeu antesë	--|-⌫--|-⌫---⌫-|---⌫--||--|
Rigmel keHerlandesthaitiez	-----|-|------|--|------|
donduntiert ioius	--|---|---|----|
Kele u eut ke Bl anchardli s eittost	|--|-⌫--|-|--⌫------|-|-⌫--|---|
nurri demamesu n	----|-|-|----⌫|
Sided uiezod	-|---⌫---|-|
tresqua Muntcl e r	-----||------⌫-⌫|
l iuolezieter.	||----|-----|
Quantleuit	----|-|--|
Plu squerienque de	---⌫|--|---|--|-|
le[gentil]	-|-------|
Quan t ueitb ea[u ]bacheler de	----⌫|---|-⌫----⌫|-------|-|
eime folement	---|-------|
nestd emau ndéé	|--|-⌫----⌫-----|
queço ee st	--|---⌫|-⌫-|
t alau nt.	-⌫----⌫--|
T rou adle seneschal asun m angers eaunt	-⌫---⌫-|-|--------||--|-⌫----|-⌫----|
Beleçoe dist He rlantnequid querenrequiere	---|---|---|--⌫----|-|---|--|--|-------|
Dunpail ealixandrinbonenfu	|-|----⌫|---------|--|-|-|
Kiioesuine keuail	-|--|--|-|-|---|
Haderof e nten t bienpar sunaparle ment	------|-⌫----⌫|---|--|--|------⌫---|
Quame n er li deu eitpars unp ram etement	-|---⌫-⌫-|-|---⌫--|--|-⌫-|-⌫---⌫------|
blasme enaitsir espuntcointement	-----|-|--|-|-⌫-----|---------|
Il est niezees tra iz	-|--|---||--⌫---⌫-|
Kediceus que	-||----|--|
granta tisement	----|-⌫-------|
Bi enco noisseitt restuzdelarealmesn éé	--⌫-|--⌫-------|-⌫-----|-|-|---|----⌫---|
la s ale sacolurontnotée	-|-⌫--|-|----|--|-----|
uoizsideslïéé	---|-|---------|
[Se üstli	---⌫---|-|
Nefu mes s ihonie puceleenperï al	-|-|--|-⌫|----|-----|-------⌫-|
ParDeupo iaiamis s ilne	--|--|--⌫|-|---||-|-|
Io enendorreie u nail tiel	--⌫||-|------|-⌫|--|---|
iorenunbl ia u tpurprin.	--|-|-|--⌫--⌫-⌫|-------|
Lacoluraueitclere	-|----|----|----|
E parl o ut deded u zaun	|----⌫-⌫-|-|---⌫-⌫||-|
Ketresqueladuëu	-|------||-|---|
Nëentr ecresti ëns në eng entsarazine.	--|----⌫|------⌫---|--|-|-⌫--|--------|
S al u i [ple st ]kifistcieleterrë	||-⌫-⌫|----⌫--⌫|-|---|---||-----|
Es tiltielcumlend it	--⌫|-|---|--||-|-⌫-|
siauena nt	-|-----⌫-|
tuitlipetite	---|-|----||
A lpalaissenreuaitkide marbre	-⌫|-----||-|-----|-|-|-----|
cesueissausdorez	--|-------|----|
As a da unzeleuetsiditke	|-⌫|--⌫-----|--|-|--|-|
loï sis enesl ëesç a .	|--|-||-|---⌫------⌫-⌫|
quantu udrunt eluriert atale nt.	----|-⌫-----||--|---||----⌫--|
Herlandlisenesc h al	------|-|------⌫-⌫-|
Quid akefust	----⌫|-|---|
deduiz solunc sa uolent é	-----|-----|-|------⌫-|
lecler uis	-|---|--|
E ploüstoreaDeu	|------|--||--|
EuostreaolsifuddAlemagne	|-----|--|-|--||-------|
beausamisdit	----|---|--|
uos t r e amur m	---⌫-⌫-⌫|---||
Ai nz kearmesportedeuanttur dechastel	--⌫-|-|----|----|-----|--|-|------|
a nelnautr esbuntez	-⌫--||----⌫-|-----|
s esbarnez	-⌫-|-----|
Siidoncmaïdastkoüsse	-|----||------||-----|
Iane limesferaien trestutmunui uent	-|-|-|-------|-|------|--|--⌫---|
Tauntquaiez uostre honurquauostredr eitapent.	----|-|---|-----|----|-||-----|--⌫--|-----|
Nedetutes beautezfustsienlumine ́	-|-|----|------|---|-|--------⌫|
sai s estpar	--||--|--|
