p̃bere,	p̃bere ,
uidebr̃ingl̃asuaRespexitinor̃onemhumiliũ	uidebr̃ in gl̃a sua Respexit in or̃onem humiliũ
etnoliobliuisciom̃sretributões	et noli obliuisci om̃s retributões
Quomͦmisereturp̃rfiliorũmisertusẽdñstim̃tibse	Quomͦ miseretur p̃r filiorũ misertus ẽ dñs tim̃tib se
suam⁊regnũipsi᷒õibdñabitur	suam ⁊ regnũ ipsi᷒ õib dñabitur
m̃adñodñede᷒magnificatusesuehem̃terConfessionẽ⁊	m̃a dño dñe de᷒ magnificatus es uehem̃ter Confessionẽ ⁊
suꝑstabilitatemtuãñ	suꝑ stabilitatem tuã ñ
õsbestie	õs bestie
qͣsplantauitillic	qͣs plantauit illic
rugientesutrapiant⁊	rugientes ut rapiant ⁊
sumIocundũsiteieloquiũmeũ	sum Iocundũ sit ei eloquiũ meũ
ur̃eCumeẽntnum̃obreuipaucissimi⁊incoleei᷒Et	ur̃e Cum eẽnt num̃o breui paucissimi ⁊ incole ei᷒ Et
ꝑtransierũtde	ꝑtransierũt de
xp̃osmeos⁊inꝓph̃ismeisnolitemalignariEt	xp̃os meos ⁊ in ꝓph̃is meis nolite malignari Et
eosuirũins̃uũuenundatusẽiosephHumiliaũuntĩꝯpedib	eos uirũ in s̃uũ uenundatus ẽ ioseph Humiliaũunt ĩ ꝯpedib
õispossõissueUterudirpͥncipesei᷒sic̃semetip̃m	õis possõis sue Ut erudir pͥncipes ei᷒ sic̃ semet ip̃m
inegyptum⁊iacobaccolafuitint̃rachamEt	in egyptum ⁊ iacob accola fuit in t̃ra cham Et
signoꝝsuorũ⁊ꝓdigiorũint͛rachammĩaeius	signoꝝ suorũ ⁊ ꝓdigiorũ in t͛ra cham mĩa eius
sũutfenũaruitcormeũquiaoblitus	sũ ut fenũ  aruit cor meũ quia oblitus
domicilioVigilaui	domicilio Vigilaui 
fc̃ussũsic̃	fc̃us sũ sic̃
eiusmiserebũturEttimebũt	eius miserebũtur Et timebũt
eiusinihrl̃mIncõueniẽdoppl̃os	eius in ihrl̃m In cõueniẽdo ppl̃os
inunũ	in unũ 
seruoꝝtuoꝝh̃itabũtsem̃eoꝝin	seruoꝝ tuoꝝ h̃itabũt  sem̃ eoꝝ in
tim̃tesseQuãtũdistatortus	tim̃tes se Quãtũ distat ortus
aboccidẽte	ab occidẽte
nõsubsistetnõcognoscetampliuslocũsuũ	 nõ subsistet  nõ cognoscet amplius locũ suũ
suꝑtim̃teseũEtiusticia	suꝑ tim̃tes eũ Et iusticia
eiusinõi	eius in õi
tuũquiambulassuꝑpẽnas	tuũ qui ambulas suꝑ pẽnas
isteꝙ̃formastiad	iste ꝙ̃ formasti ad
dñoall̃aall̃aall̃aciiii᷒Confiteminidño	dño all̃a all̃a all̃a ciiii᷒ Confitemini dño 
ip̃edñsdeusnr̃inuniũsat̃ra	ip̃e dñs deus nr̃ in uniũsa t̃ra
seruũuenũdatusestiosephHumiliaũunt	seruũ uenũdatus est ioseph Humiliaũunt
dimisiteũConstituiteũdñm	 dimisit eũ Constituit eũ dñm
ppl̃osĩueritatesua	ppl̃os ĩ ueritate sua
dñsaltissimussuꝑomnẽt̃ramnimisexaltatusessuper	dñs altissimus suꝑ omnẽ t̃ram nimis exaltatus es super
dñiqm̃uenit	dñi qm̃ uenit
iudicareterramIudicabitorbem	iudicare terram Iudicabit orbem
ĩequitateps̃d̃d	ĩ equitate ps̃d̃d
⁊samuelint̃eosqui	⁊ samuel int̃ eos qui
exaudiebateos⁊incolumpnanubisloquebaturad	exaudiebat eos ⁊ in columpna nubis loquebatur ad
sc̃usdñsd̃snr̃ps̃ĩꝯfessioneIubilatedñoõis	sc̃us dñs d̃s nr̃ ps̃ ĩ ꝯfessione Iubilate dño õis
portaseiusinꝯfessioneaĩaeiusinhympnis	portas eius in ꝯfessione aĩa eius in hympnis
cordismeiĩmediodomusmeeNonꝓponebamañoculos	cordis mei ĩ medio domus mee Non ꝓponebam añ oculos
InquacumqdieinuocaueroteuelociterexaudimeQuia	In quacumq die inuocauero te uelociter exaudi me Quia
oblitussumcomed̃epanemmeuma	oblitus sum comed̃e panem meum a
filiosint̃emptoꝝ	filios int̃emptoꝝ
fundasti⁊	fundasti ⁊
suntnõisc̃oeiusBenedicaĩamea	sunt nõi sc̃o eius Benedic aĩa mea
moysifiliisisr̃l	moysi filiis isr̃l
uoluntatessuasaMiserator	uoluntates suas a Miserator
⁊multummisericorsNoninꝑpetuumirascetur	⁊ multum misericors Non in ꝑpetuum irascetur
canticũnouũqͥamirabiliafec̃Saluauitsibidext͛aeiuset	canticũ nouũ qͥa mirabilia fec̃ Saluauit sibi dext͛a eius et
plenitudoorbisterraꝝetquihabitantineo	plenitudo orbis terraꝝ et qui habitant in eo
diligitTuparastidirectõnesiuditiumetiusticiãin	diligit Tu parasti directõnes iuditium et iusticiã in
exaudiebateosin	exaudiebat eos in
nosñip̃i	nos  ñ ip̃i
psalmusdauidMiscd̃iam	psalmus dauid Miscd̃iam
t͛reutsedeantmecũambulans	t͛re ut sedeant mecũ ambulans
measic̃cremiũ	mea sic̃ cremiũ
meũAuocegemitus	meũ A uoce gemitus
declinauer̃tet	declinauer̃t et
etmemorialetuũ	et memoriale tuũ
creabiturlaudabitdñmQuia	creabitur laudabit dñm Quia
sic̃uestim̃tũueterascentEtsic̃oꝑtoriũmutab̃eos	sic̃ uestim̃tũ ueterascent Et sic̃ oꝑtoriũ mutab̃ eos 
habitabũtetsem̃eoꝝinscl̃mdirigeturCIIlausip̃i	habitabũt et sem̃ eoꝝ in scl̃m dirigetur CII laus ip̃i
õibiniquitatibtuisquisanatõsinfirmitates	õib iniquitatib tuis qui sanat õs infirmitates
bonisdesideriũtuũrenouabiturutaquileiuuentus	bonis desideriũ tuũ renouabitur ut aquile iuuentus
figm̃tũnr̃mRecordatusẽquoniampuluissumushomosic̃fenũ	figm̃tũ nr̃m Recordatus ẽ quoniam puluis sumus homo sic̃ fenũ
testimoniaeius	testimonia eius
Scitoteqm̃dñsip̃eestd̃s	Scitote qm̃ dñs ip̃e est d̃s
eiusintroiteportas	eius introite portas
inuiaimmaculataqͣndoueniesadmePerambulabamininnocẽcia	in uia immaculata qͣndo uenies ad me Perambulabam in innocẽcia
adfidelest͛reut	ad fideles t͛re ut
meinqͣcũq	me in qͣcũq
Percussussumut	Percussus sum ut
ingenerationẽgen͛ationemannituiInitiotudñe	in generationẽ  gen͛ationem anni tui Initio tu dñe
tuoꝝh̃itabuntsem̃eoꝝinscl̃mdirigetur	tuoꝝ h̃itabunt  sem̃ eoꝝ in scl̃m dirigetur
Benedicanimameadominoomnia	Benedic anima mea domino  omnia
locumsuum	locum suum
Nõĩmediodomusmeequifacit	Nõ ĩ medio domus mee qui facit
iniquitatẽDOmineexaudiorationemmeã	iniquitatẽ DOmine exaudi orationem meã
sicutunbradeclinaueruntetegosicutfenũ	sicut unbra declinauerunt et ego sicut fenũ
timebuntgentesnomentuumdñeom̃s	timebunt gentes nomen tuum dñe  om̃s
utseruiantdñoResponditeiinuiauirtutis	ut seruiant dño Respondit ei in uia uirtutis
occl̃oꝝnr̃oꝝInmatutinoĩt͛ficiebãom̃spcc̃orest͛re	occl̃oꝝ nr̃oꝝ In matutino ĩt͛ficiebã om̃s pcc̃ores t͛re
measicutcremiũarueruntPercussussum	mea sicut cremiũ aruerunt Percussus sum
uocegemitsũmeiadhesitosmeũ	uoce gemit sũmei adhesit os meũ
dominsyonetuidebit᷑ĩgl̃iasuaRespexitĩ	domin syon et uidebit᷑ ĩ gl̃ia sua Respexit ĩ
Benedicaĩam̃adñoõiaq̃intra	Benedic aĩa m̃a dño  õia q̃ intra
õsĩfirmitatestuasQuiredemitdeĩt͛ituuitã	õs ĩfirmitates tuas Qui redemit de ĩt͛itu uitã
Notasfecituiasmoysifiliisisr̃luolũtatessuasMiẜator	Notas fecit uias moysi filiis isr̃l uolũtates suas Miẜator
illonõsubsistetetnõ	illo  nõ subsistet et nõ
ppl̃sqͥcreabit᷑laudabitdñmQrꝓspex̃	ppl̃s qͥ creabit᷑ laudabit dñm Qr ꝓspex̃
defficiẽtFiliiẜuoꝝtuoꝝh̃itabũtsemẽeoꝝĩ	defficiẽt Filii ẜuoꝝ tuoꝝ h̃itabũt  semẽ eoꝝ ĩ
m̃adñoetõiaq̃	m̃a dño et õia q̃
ml̃tumiẜicorsNonĩꝑpetuũirascet᷑	 ml̃tu miẜicors Non ĩ ꝑpetuũ irascet᷑
fenũdieseitãꝙͣ	fenũ dies ei tãꝙͣ
ĩillonõ	ĩ illo  nõ
usqineternumsupertimentes	usq in eternum super timentes
Qͥmirabl̃iafec̃do᷒IVbilated̃o	Qͥ mirabl̃ia fec̃ do᷒ IVbilate d̃o
õist̃ras̃uite	õis t̃ra s̃uite
uiainmacl̃atahicmichiministrabatNonh̃itabitĩmediodom᷒	uia inmacl̃ata hic michi ministrabat Non h̃itabit ĩ medio dom᷒
⁊fc̃ssũsic̃pass͛solitari᷒ĩtec.Totadie	⁊ fc̃s sũ sic̃ pass͛ solitari᷒ ĩ tec. Tota die
facieireindignationistueeleuãsallisistimeDiesmei	facie ire indignationis tue  eleuãs allisisti me Dies mei
laudabͭdoͫQͥaꝓspexit	laudabͭ doͫ Qͥa ꝓspexit
interficiebãõespeccatoresterreutdisperderemde	interficiebã ões peccatores terre ut disperderem de
ÃClamormeusps̃Domineexaudioracionẽ	Ã Clamor meus ps̃ Domine exaudi oracionẽ
tectoTotadieexprobrabantmichiĩimicimei	tecto Tota die exprobrabant michi ĩimici mei
etquilaudabãt	et qui laudabãt
Tuautẽdñe	Tu autẽ dñe
memorialetuũin	memoriale tuũ in
etppl̃usquicreabiturlaudabit	et ppl̃us qui creabitur laudabit
annituinõdeficientFilii	anni tui nõ deficient Filii
inseculũdirigeturps̃Benedicaĩameadño	in seculũ dirigetur ps̃ Benedic aĩa mea dño
dñoetnoliobliuisciões	dño et noli obliuisci ões
utaquileiuuentustuaFaciens	ut aquile iuuentus tua Faciens
DeopatriãQuiamirabiliaps̃d̃dCantatedñocanticũnouũ	Deo patri ãQuia mirabilia ps̃d̃d Cantate dño canticũ nouũ 
mirabiliafecitSaluauͭsibidexterameius	mirabilia fecit Saluauͭ sibi dexteram eius 
moueaturmare	moueatur mare
u͛itasei᷒p̃	u͛itas ei᷒ p̃
mediodomusmeeNonꝓponebãanteocl̃osmeosrem	medio domus mee Non ꝓponebã ante ocl̃os meos rem
dieĩuocaueroteuelociterexaudi	die ĩuocauero te uelociter exaudi
misereb͛issyon	misereb͛is syon 
deceloin	de celo in
tuoꝝh̃itabuntsemeneoꝝ	tuoꝝ h̃itabunt  semen eoꝝ
meadño	mea dño 
etuideruntom̃sppl̃igl̃iameiusConfundantur	et uiderunt om̃s ppl̃i gl̃iam eius Confundantur
iustoetrectiscorde	iusto et rectis corde
mirabiliafecitSaluauitsibidexteraeiuset	mirabilia fecit Saluauit sibi dextera eius et
sueetũitatissuedomui	sue et ũitatis sue domui
cantateetexultatepsallitePsallite	cantate et exultate  psallite Psallite
ĩcythara	ĩ cythara 
etplenitudoeiusorbist̃rarũetquih̃itantĩeo	et plenitudo eius orbis t̃rarũ et qui h̃itant ĩ eo
etceptũq̃ddeditillisDñedeusnr̃tu	et ceptũ q̃d dedit illis Dñe deus nr̃ tu
montesc̃oeiusqm̃	monte sc̃o eius qm̃
eiusinconfessioneatriaeius	eius in confessione atria eius
uidebr̃ingl̃iasuaRespexitĩor̃onem	uidebr̃ in gl̃ia sua Respexit ĩ or̃onem
irl̃mIncõueniendoppl̃os	irl̃m In cõueniendo ppl̃os
neqinet̃nũcominabr̃Nonsecundũpcc̃anr̃afecit	neq in et̃nũ cominabr̃ Non secundũ pcc̃a nr̃a fecit
sumush̃osicutfenũdiesei᷒tanqͣmflos	sumus h̃o sicut fenũ dies ei᷒ tanqͣm flos
adaudiendamuocẽẜmonũeiusBened̃dominoom̃suirtuteseius	ad audiendam uocẽ ẜmonũ eius Bened̃ domino om̃s uirtutes eius
sicutpellẽquitegisaquis	sicut pellẽ qui tegis aquis
sr̃pennasuentoꝝQuifacis	sr̃ pennas uentoꝝ Qui facis
amictuseiussuꝑmõtesstabuntaqueAb	amictus eius suꝑ mõtes stabunt aque Ab
au͛tasfaciẽtuãameĩquacũqdie	au͛tas faciẽ tuã a me ĩ quacũq die
exaudimeQuiadefecerũtsic̃fum᷒diesmei	exaudi me Quia defecerũt sic̃ fum᷒ dies mei
uidebit᷑ingl̃iasuaRespexitĩ	 uidebit᷑ in gl̃ia sua Respexit ĩ
esãnituinõdeficiẽtFilii	es  ãni tui nõ deficiẽt Filii
semẽeoꝝinscl̃mdiriget᷑ps̃BEnedicaĩamea	semẽ eoꝝ in scl̃m diriget᷑ ps̃ BEnedic aĩa mea
dñoõiaq̃intrame	dño  õia q̃ intra me
fuistieis⁊	fuisti eis ⁊
eiusinexultatione	eius in exultatione
⁊vsqingeneratione⁊	⁊ vsq in generatione ⁊
generationemueritaseiusps̃d̃dMisericordiamet	generationem ueritas eius ps̃d̃d Misericordiam et
dieinuocauerote	die inuocauero te
measicutcremiumaruerunt	mea sicut cremium aruerunt
exprobrabantmichiinimicimei⁊qui	exprobrabant michi inimici mei ⁊ qui
t͛reeiusmiserebunturEt	t͛re eius miserebuntur Et
interemptorumUtannuncientinsyonnomendomini⁊laudemeius	interemptorum Ut annuncient in syon nomen domini ⁊ laudem eius
terramfundasti	terram fundasti
tuautempermanes⁊omnessicutuestimentumueterascent	tu autem permanes ⁊ omnes sicut uestimentum ueterascent
sanatomnesinfirmitatestuasQuiredimitde	sanat omnes infirmitates tuas Qui redimit de
sequoniamip̃ecognouitfigmentumnr̃mRecordatusestqm̃puluis	se quoniam ip̃e cognouit figmentum nr̃m Recordatus est qm̃ puluis
filiosfiliorumhiisquiseruãttestamentum	filios filiorum hiis qui seruãt testamentum
