suifacinus	sui facinus
Perambulabamĩinnocencia	Perambulabam ĩ innocencia
ciuitatedñiom̃s	ciuitate dñi om̃s
Percussussumsicutfenum⁊aruitcormeum	Percussus sum sicut fenum ⁊ aruit cor meum 
fact᷒sumsicut	fact᷒ sum sicut
iurabantQuiacineremtanquampanemmanducabam	iurabant Quia cinerem tanquam panem manducabam
nũciamͥNereuocesmeindimidiodieꝝ	nũcia mͥ Ne reuoces me in dimidio dieꝝ
domino⁊noliobliuisci	domino ⁊ noli obliuisci
quisanatom̃sinfirmitatestuasQui	qui sanat om̃s infirmitates tuas Qui
⁊miseracionibQuirepletin	⁊ miseracionib Qui replet in
nĩet̃numꝯminabiturNonscd̃mpeccatanr̃afecitnob̃	n ĩ et̃num ꝯminabitur Non scd̃m peccata nr̃a fecit nob̃
nscd̃miniquitatesnr̃asretribuitnob̃	n scd̃m iniquitates nr̃as retribuit nob̃
pat̃filioꝝmisertus	pat̃ filioꝝ misertus
nõcognoscetampliuslocumsuũMĩaaut̃dñi	nõ cognoscet amplius locum suũ Mĩaaut̃ dñi
inleticiaIntroiteinꝯspectueiusin	in leticia Introite in ꝯspectu eius in
iuditiũcantabotibidñe	 iuditiũ cantabo tibi dñe
ininnocentiacordismeiinmediodomusmee	in innocentia cordis mei in medio domus mee
Nonꝓponebamanteoculosmeosreminiustãfacientesuaricationes	Non ꝓponebam ante oculos meos rem iniustã facientes uaricationes
huncꝑseq̃barSuꝑboocl̃oinsaciabili	hunc ꝑseq̃bar Suꝑbo ocl̃o  insaciabili
cordecũhocñedebã	corde cũ hoc ñ edebã
direxitincõspectuocl̃oꝝmeoꝝ	direxit in cõspectu ocl̃oꝝ meoꝝ
teueniatNon	te ueniat Non
meiadhesitosmeũcarnimee	mei adhesit os meũ carni mee
eleuansallisistimeDiesmeisicutumbra	eleuans allisisti me Dies mei sicut umbra
egosic̃fenũaruiTu	ego sic̃ fenũ arui Tu
placuer̃tseruistuislapideseiuset	placuer̃t seruis tuis lapides eius et
t͛reeiusmiserebunturEttimebuntgentesnom̃tuũdñeet	t͛re eius miserebuntur Et timebunt gentes nom̃ tuũ dñe et
filiosinterẽptoꝝVtannuntientin	filios interẽptoꝝ Vt annuntient in
oꝑamanuũ	oꝑa manuũ
om̃sretributõneseius	om̃s retributõnes eius
dieseiustanquãflosagrisiefflorebitQ̃msp̃sꝑtͣnsibit	dies eius tanquã flos agri si efflorebit Q̃m sp̃s ꝑtͣnsibit
usqinet͛nũsuꝑtim̃teseũEtiusticia	usq in et͛nũ suꝑ tim̃tes eũ Et iusticia
suedomuiisr̃lViderũtom̃st͛minit͛resalutared̃inr̃i	sue domui isr̃l Viderũt om̃s t͛mini t͛re salutare d̃i nr̃i
uenitiudicaret͛ramIudicabitorbemt͛raꝝin	uenit iudicare t͛ram Iudicabit orbem t͛raꝝ in
samuelint͛eosqui	samuel int͛ eos qui
ip̃efecitnos	ip̃e fecit nos
gen͛ationẽgen͛ationẽu͛itaseius	gen͛ationẽ  gen͛ationẽ u͛itas eius
inuiaĩmaculatahicmͥministrabatNonhĩtabit	in uia ĩmaculata hic mͥ ministrabat Non hĩtabit
inmedio	in medio
t͛reutdisperderemdeciuitatedñiom̃soperantesiniquitatẽmatut.	t͛re ut disperderem de ciuitate dñi om̃s operantes iniquitatẽ matut.
dietribulorinclinaadme	die tribulor inclina ad me
passersollitariusin	passer sollitarius in
nomentuumdñe	nomen tuum dñe
laudemei᷒in	laudem ei᷒ in
dñoResponditeiinuiauirtutis	dño Respondit ei in uia uirtutis
ĩbonis	ĩ bonis
Miscd̃iaautemdñi	Miscd̃ia autem dñi
Etmemoressuntmandatoꝝip̃iusad	Et memores sunt mandatoꝝ ip̃ius ad
faciendumeaDominusincelo	faciendum ea Dominus in celo
magnificatusesuehemẽterConfessionemdecoreminduistiamictuslumine	magnificatus es uehemẽter Confessionem  decorem induisti amictus lumine
aruiTuautemdñeineternũꝑmanesmemorialetuum	arui Tu autem dñe in eternũ ꝑmanes  memoriale tuum
ĩgenerationegenerationemTuexulgensdñe	ĩ generatione  generationem Tu exulgens dñe
deceloin	de celo in
qintramesuntnõi	q intra me sunt nõi
ꝓponebamãteocl̃osmeos	ꝓponebam ãte ocl̃os meos
dñioperantes	dñi operantes
aruitcormeumquiaoblitussũcomederepanemmeũA	aruit cor meum quia oblitus sũ comedere panem meũ A
tanꝙͣpanemmãducabãpoculũmeucũfletumissebãA	tanꝙͣ panem mãducabã  poculũ meu cũ fletu missebã A
dñoRespõditeiĩuiauͥtutissuepaucietatemdierũmeorũ	dño Respõdit ei ĩ uia uͥtutis sue paucietatem dierũ meorũ
generatõnemanituinicio	 generatõnem ani tui nicio
iudiciũõibĩiuriampacientib	 iudiciũ õib ĩiuriam pacientib
fecitnobisneqscd̃mĩiquitatesnr̃as	fecit nobis neq scd̃m ĩiquitates nr̃as
tim̃tibse	tim̃tib se
memoressũtmãdatorũip̃iadfaciẽdũeaDñsĩcelo	memores sũt mãdatorũ ip̃i ad faciẽdũ ea Dñs ĩ celo
angl̃ieipotẽtesuͥtutefaciẽtesuerbuilliadaudiẽdãuoce	angl̃i ei potẽtes uͥtute faciẽtes uerbu illi ad audiẽdã uoce
eiquifacitisuolũtatemeiB̃ndñoõiaopera	ei qui facitis uolũtatem ei B̃n dño õia opera
suꝑbiãquiloqͥturiniquanõdirexitĩcõspectuocl̃oꝝmeoru	suꝑbiã qui loqͥtur iniqua nõ direxit ĩ cõspectu ocl̃oꝝ meoru
operantesiniquitatemÃIubilatedeoõis	operantes iniquitatem Ã Iubilate deo õis
meũoblitussũ	meũ  oblitus sũ
declinauer̃tegosic̃fenũaruiTuãtdñe	declinauer̃t  ego sic̃ fenũ arui Tu ãt dñe
tuãQrhedificabitdñs	tuã Qr hedificabit dñs
syonuidebit᷑ĩgl̃iasuaRespexitĩor̃one	syon  uidebit᷑ ĩ gl̃ia sua Respexit ĩ or̃one
retributõneseiQͥꝓpiciaat᷑sicõibusĩiqͥtatibustuisqͥ	retributõnes ei Qͥ ꝓpiciaat᷑ sicõibus ĩiqͥtatibus tuis qͥ
repletĩbo/>nisdesideriũ	replet ĩ bo / >nis desideriũ
corroborauitmĩasuãsuꝑtimẽtes	corroborauit mĩa suã suꝑ timẽtes
fec̃anb̃ĩiquitatesnr̃asQuomͦmiẜet᷑p̃rfilioꝝ	fec̃ a nb̃ ĩiquitates nr̃as Quomͦ miẜet᷑ p̃r filioꝝ
figmẽtũnr̃Recordat᷒ẽqm̃pl̃uissũh̃osic̃	figmẽtũ nr̃ Recordat᷒ ẽ qm̃ pl̃uis sũ h̃o sic̃
qm̃suauis÷do᷒ĩet̃nũ	qm̃ suauis ÷ do᷒ ĩ et̃nũ
cordism̃i	cordis m̃i
adhesitmͥcorprauũdeclinantẽamemalignͫñcogͦscebã	adhesit mͥ cor prauũ declinantẽ a me malignͫ ñ cogͦscebã
meeqͥfac̃suꝑbiãqͥloquit᷑ĩiquañdirexitin	mee qͥ fac̃ suꝑbiã qͥ loquit᷑ ĩiqua ñ direxit in
fum᷒diesmei	fum᷒ dies mei
sic̃ũbradeclinauerunt&eͦsicutfenũaruiTu	sic̃ ũbra declinauerunt & eͦ sicut fenũ arui Tu
inmĩa⁊miserationibQͥreplet	in mĩa ⁊ miserationib Qͥ replet
ĩbonisdesid͛iũtuͫrenouabr̃	ĩ bonis desid͛iũ tuͫ renouabr̃
filiisisr̃luolũtatessuasMis͛ator⁊mis͛icorsdñslonganimis	filiis isr̃l uolũtates suas Mis͛ator ⁊ mis͛icors dñs longanimis
utsedeantmecũ	ut sedeant mecũ
tuamInquacũqdieinuocauerote	tuam In quacũq die inuocauero te
meaduersummeiurabantQuiacineremtamquãpanem	me aduersum me iurabant Quia cinerem tamquã panem
generacioneetgenerationeTuexurgensmisereberissyon	generacione et generatione Tu exurgens misereberis syon
seruoꝝtuorũhabitabũtet	seruoꝝ tuorũ habitabũt et
Recordatusestmĩesueũitatisuedomui	Recordatus est mĩe sue  ũitati sue domui
honorregis	honor regis
sacerdotibei᷒samuelintereosquiinuocant	sacerdotib ei᷒  samuel inter eos qui inuocant
illisDñedeusnr̃tuexaudiebas	illis Dñe deus nr̃ tu exaudiebas
MĩamiudiciũcãtabotibidñePsallamet	Mĩam  iudiciũ cãtabo tibi dñe Psallam et
hocnõedebãOculimeiadfidelesterreut	hoc nõ edebã Oculi mei ad fideles terre ut
admeaurẽtuãInquacũq	ad me aurẽ tuã In quacũq
meiqui	mei  qui
gl̃amtuãQredificauitdñssyon	gl̃am tuã Qr edificauit dñs syon 
videbr̃ingl̃asuaRespexitinor̃onemhũiliũ	videbr̃ in gl̃a sua Respexit in or̃onem hũiliũ
laudabitdñmQuiaꝓspexitdeexcelsosanctosuodñs	laudabit dñm Quia ꝓspexit de excelso sancto suo dñs
paucitatẽdierũmeoꝝnũciamͥNereuocesmein	paucitatẽ dierũ meoꝝ nũcia mͥ Ne reuoces me in
aĩameadomino	aĩa mea domino 
estmĩe	est mĩe
Iubilateinconspecturegisdñimoueaturmare	Iubilate in conspectu regis dñi moueatur mare
ppl̃osinequitateDominusregnauit	ppl̃os in equitate Dominus regnauit
quisedetsr̃cherubinmoueaturterra	qui sedet sr̃ cherubin moueatur terra
eiusInuocabantdñmip̃eexaudiebateos	eius Inuocabant dñm  ip̃e exaudiebat eos
õsadinuencõneseoꝝExaltatedñmdeũnr̃metadoratein	õs adinuencõnes eoꝝ Exaltate dñm deũ nr̃m et adorate in
generacõeueritaseiusMisericordiãetiudiciũ	generacõe ueritas eius Misericordiã et iudiciũ
measicutcremiũaruerũt	mea sicut cremiũ aruerũt
sumpellicanosolitudĩsetfc̃us	sum pellicano solitudĩs et fc̃us
ĩdomicilioUigilauietfc̃ussumsicut	ĩ domicilio Uigilaui et fc̃us sum sicut
meietqui	mei et qui
laudabãtmeadu͛sum	laudabãt me adu͛sum
quiauẽit	quia uẽit
dñeetõsreges	dñe et õs reges
oꝑamanuũtuarũsuntceliIp̃iperibunttuaut̃permanes	oꝑa manuũ tuarũ sunt celi Ip̃i peribunt tu aut̃ permanes
bonisdesideriũtuũrenouabitur	bonis desideriũ tuũ renouabitur
altitudĩemceliat̃racorroborauitmisericordiam	altitudĩem celi a t̃ra corroborauit misericordiam
fecitanobisĩiquitatesnr̃asQuomodomiseretur	fecit a nobis ĩiquitates nr̃as Quomodo miseretur
ignẽurentẽQuifundastit̃ramsuꝑstabilitate	ignẽ urentẽ Qui fundasti t̃ram suꝑ stabilitate
pcc̃orest͛eutdisꝑderedeciuitate	pcc̃ores t͛e ut disꝑdere de ciuitate
placuerũtseruistuislapideseiust͛re	placuerũt seruis tuis lapides eius  t͛re
ppl̃osinunũregesutseruiãtdño	ppl̃os in unũ  reges ut seruiãt dño
renouabit᷑utaquileiuuent᷒tuaFaciensmĩasdñsiudiciũ	renouabit᷑ ut aquile iuuent᷒ tua Faciens mĩas dñs  iudiciũ
neqscd̃mĩiquitates	neq scd̃m ĩiquitates
aboccidẽtelongefecita	ab occidẽte longe fecit a
illisDomined̃snr̃tuexaudiebaseosdeustupropitius	illis Domine d̃s nr̃ tu exaudiebas eos deus tu propitius
ulciscensinomnesadinuentioneseorumExaltatedñmdeumnr̃m	ulciscens in omnes adinuentiones eorum Exaltate dñm deum nr̃m
eiusqm̃sanctusdominusdeusnr̃ant̃Quia	eius qm̃ sanctus dominus deus nr̃ ant̃Quia
seruitedominoinleticiaIntroiteinꝯͮ	seruite domino in leticia Introite in ꝯͮ
Scitotequoniãdominusip̃e	Scitote quoniã dominus ip̃e
estdeusip̃efecitnos⁊nonip̃i	est deus ip̃e fecit nos ⁊ non ip̃i
etiuditiumcantabotibidominePsallam	et iuditium cantabo tibi domine Psallam
factussumsicutniticoraxin	factus sum sicut niticorax in
cumfletumiscebamA	cum fletu miscebam A
allixistimeDiesmeisicutvmbra	allixisti me Dies mei sicut vmbra
autemdomineineternumpermanes⁊memorialetuumin	autem domine in eternum permanes ⁊ memoriale tuum in
aspexitUtaudiretgemituscompeditorumutsolueretfilios	aspexit Ut audiret gemitus compeditorum ut solueret filios
vnum⁊regesutseruiantdominoResponditeiinuia	vnum ⁊ reges ut seruiant domino Respondit ei in uia
⁊noliobliuisciomnestribulationesei᷒Quipropiciatur	⁊ noli obliuisci omnes tribulationes ei᷒ Qui propiciatur
inperpetuumirasceturneqinet̃nũcomminabiturNon	in perpetuum irascetur neq in et̃nũ comminabitur Non
suntmãdatorũip̃iusadfaciendumeaDomin᷒incelo	sunt mãdatorũ ip̃ius ad faciendum ea Domin᷒ in celo
